CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3138118,No,37.04,114.0,30.0,0.25,1.0,0.0,-41.0,0.4,0.7,2.0,10.3,1.0,0.0,15.8,5.7,4.0,22.0,25.0,2.7,0.0,0.0,18,1,1,KCYKCK913,2.0,2.0,17.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,7-Lowest,Other,Other,Unknown
3022026,No,79.55,804.0,75.0,0.5,1.0,3.8,214.0,-4.6,4.3,1.0,22.7,0.0,0.0,175.9,27.0,29.7,152.7,71.3,5.3,0.0,2.0,36,2,2,DETANN734,4.0,3.0,310.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,10,No,1-Highest,Suburban,Other,Unknown
3142650,No,13.37,473.0,10.0,0.99,12.0,0.0,-300.0,-3.9,3.0,0.0,26.3,0.3,0.0,15.9,14.3,1.0,53.0,55.7,3.0,0.0,0.0,22,2,2,PITHOM412,3.0,3.0,148.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,1,No,0,40,No,3-Good,Other,Other,Unknown
3238590,No,40.82,609.0,40.0,0.99,0.0,0.0,-113.0,0.2,3.0,4.0,55.3,7.3,0.0,21.8,29.3,0.3,91.7,69.3,7.0,0.0,0.0,15,1,1,OHIMAN419,1.0,1.0,430.0,64.0,60.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,Yes
3390706,No,19.99,12.0,20.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.7,0.0,2.3,2.7,0.0,0.0,0.0,35,1,1,HWIHON808,1.0,1.0,1041.0,56.0,0.0,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Town,Clerical,No
3318982,Yes,150.12,1416.0,85.0,0.0,300.0,0.0,1201.0,82.4,2.3,3.7,77.3,3.0,0.0,276.9,57.0,27.7,311.3,245.0,6.0,0.0,16.3,11,2,1,HWIHON808,2.0,2.0,181.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,No,1,0,No,0,150,Yes,4-Medium,Town,Other,Unknown
3110654,No,49.99,404.0,60.0,0.0,0.0,0.0,6.0,0.0,3.3,1.7,30.3,2.3,0.0,50.7,44.0,14.3,98.7,53.7,5.0,0.0,0.0,23,1,1,MIADEL561,3.0,2.0,385.0,58.0,72.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,8,No,0,80,No,4-Medium,Suburban,Retired,Yes
3117734,Yes,83.31,809.0,45.0,2.23,96.0,0.0,436.0,84.3,9.0,6.0,37.7,7.0,1.0,115.7,28.7,7.3,85.3,131.7,15.0,0.0,3.0,19,1,1,MIAWPB561,3.0,3.0,47.0,32.0,52.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,10,No,2-High,Town,Other,No
3289082,Yes,63.99,503.0,70.0,0.0,0.0,0.0,-24.0,0.0,7.3,8.0,49.0,0.0,0.0,139.6,8.7,2.7,141.7,151.0,15.3,0.0,0.3,14,1,1,OMAOMA402,2.0,2.0,294.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,5-Low,Other,Other,Unknown
3006226,No,57.96,242.0,30.0,0.25,78.0,0.0,26.0,2.4,1.0,0.0,5.3,0.0,0.0,19.7,3.3,0.0,36.7,5.0,1.0,0.0,0.0,43,1,1,PHIARD610,1.0,1.0,1294.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,1-Highest,Town,Other,Unknown
3050794,No,23.79,50.0,17.0,0.0,13.0,0.0,-18.0,-5.9,0.0,0.3,6.3,0.0,0.0,3.8,0.0,0.7,17.0,6.7,0.3,0.0,0.3,32,1,1,PHXTUC520,1.0,1.0,968.0,46.0,48.0,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Town,Other,Yes
3259914,No,67.14,752.0,40.0,0.0,106.0,0.1,545.0,66.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,1,ATLANE678,1.0,1.0,461.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3399102,Yes,87.86,830.0,60.0,0.0,126.0,0.0,288.0,65.6,4.0,0.0,24.7,0.0,1.0,426.3,54.7,40.0,172.0,54.3,4.0,0.0,1.3,35,2,2,LAXRIV909,5.0,3.0,252.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,4,No,0,80,No,3-Good,Town,Other,Yes
3008186,No,63.46,650.0,47.0,1.24,69.0,0.7,16.0,22.4,1.3,7.0,18.0,2.0,0.0,178.5,61.7,16.0,93.3,72.7,8.3,0.0,2.3,40,1,1,DALDAL214,2.0,2.0,199.0,54.0,56.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,2,30,No,1-Highest,Suburban,Other,Yes
3378998,No,40.69,458.0,33.0,1.73,33.0,0.0,276.0,-8.7,3.0,1.0,17.3,2.7,0.0,32.3,3.0,0.3,45.7,4.7,4.0,0.0,1.7,9,1,1,MIADFD954,1.0,1.0,260.0,32.0,28.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Suburban,Other,Yes
3300210,No,50.98,542.0,44.0,0.99,36.0,0.0,-542.0,-86.8,7.0,1.0,24.7,3.0,4.7,85.3,10.3,3.7,49.3,48.7,8.0,0.0,1.3,10,1,1,LAXANA714,3.0,3.0,194.0,54.0,50.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,80,No,5-Low,Other,Other,No
3212750,Yes,79.5,869.0,70.0,1.49,73.0,0.2,30.0,6.1,4.0,1.0,48.3,6.3,1.0,108.6,73.0,8.0,185.7,101.0,5.0,0.0,0.3,12,1,1,DENFTC970,1.0,1.0,364.0,22.0,0.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,2-High,Other,Other,No
3366586,No,71.22,693.0,70.0,1.24,40.0,0.0,13.0,-15.2,12.3,0.3,52.0,9.3,0.0,145.6,30.3,7.3,132.7,109.7,12.7,0.0,1.3,7,1,1,LAXRIV909,1.0,1.0,200.0,46.0,44.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,4-Medium,Suburban,Crafts,Yes
3193334,No,39.37,1178.0,45.0,0.0,12.0,0.0,-169.0,10.3,2.0,21.7,85.3,0.0,0.0,58.5,37.0,5.0,56.0,93.0,23.7,0.0,0.0,19,1,1,NCRVIR757,1.0,1.0,574.0,36.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3371498,No,88.07,1140.0,95.0,0.74,34.0,0.9,16.0,7.3,4.3,12.7,54.3,6.0,0.3,414.2,30.3,36.3,344.0,121.7,17.0,0.0,9.0,6,2,2,MIANDA305,1.0,1.0,186.0,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Suburban,Other,No
3275878,No,102.11,1450.0,95.0,1.98,18.0,0.0,31.0,-16.1,22.3,2.7,76.3,9.0,0.0,293.1,93.3,1.3,306.3,139.7,25.0,0.0,7.0,11,1,1,DENCOL719,2.0,2.0,95.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,80,No,2-High,Other,Other,Unknown
3322150,No,35.24,275.0,45.0,0.25,0.0,0.0,166.0,-0.2,2.7,0.0,3.7,0.0,0.3,6.0,40.0,1.7,53.3,57.3,2.7,0.0,0.3,11,1,1,NYCNAS516,1.0,1.0,315.0,42.0,60.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Suburban,Clerical,No
3122114,No,45.95,406.0,45.0,0.0,2.0,0.0,444.0,17.2,2.3,1.0,18.3,0.3,0.0,44.8,11.0,11.3,57.3,22.3,3.3,0.0,0.0,21,3,3,ATLANE678,2.0,2.0,374.0,44.0,46.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,1,150,No,2-High,Town,Other,Yes
3374426,No,54.98,891.0,70.0,0.99,0.0,0.0,-12.0,-1.0,6.7,0.7,72.3,3.0,0.7,265.6,95.7,17.0,145.3,160.0,7.3,0.0,0.7,8,1,1,NYCBRO917,2.0,1.0,173.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,2-High,Other,Other,Unknown
3025262,No,95.67,825.0,85.0,2.72,34.0,0.0,-266.0,-8.9,6.0,3.0,20.3,0.0,0.0,27.1,6.0,1.0,87.3,75.3,9.0,0.0,0.7,31,2,1,MIAMIA305,6.0,3.0,330.0,36.0,0.0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,1-Highest,Suburban,Other,No
3189946,No,50.22,52.0,60.0,0.0,0.0,0.0,-18.0,-0.2,0.0,0.0,3.0,0.0,0.0,11.3,2.7,1.3,22.7,2.7,0.0,0.0,0.0,18,2,2,MINMIN612,1.0,1.0,522.0,38.0,36.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,Yes
3286286,No,54.6,607.0,60.0,2.97,1.0,0.0,-42.0,-2.6,20.7,3.3,75.7,4.0,0.0,50.0,6.7,0.3,120.0,85.3,24.0,0.0,0.7,10,1,1,NEVLVS702,2.0,1.0,307.0,50.0,40.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,130,No,5-Low,Other,Other,Yes
3116286,Yes,30.0,33.0,30.0,0.0,0.0,0.0,-33.0,0.0,8.0,1.0,5.7,0.0,0.0,0.4,0.0,0.0,4.7,4.3,9.0,0.0,0.0,21,1,1,HARNOR203,4.0,2.0,635.0,78.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,9,No,0,30,No,2-High,Town,Retired,No
3336858,No,86.72,634.0,95.0,1.73,25.0,0.0,-53.0,-1.7,3.7,0.0,12.0,0.0,0.3,126.3,16.0,12.7,44.0,65.7,3.7,0.0,0.3,13,2,2,SEABLV425,1.0,1.0,367.0,46.0,46.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Clerical,Yes
3229274,No,32.9,614.0,10.0,0.0,57.0,0.0,-210.0,-22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,4,2,CHICHI773,2.0,2.0,183.0,38.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,80,No,2-High,Other,Other,Yes
3057914,No,38.53,782.0,45.0,2.48,0.0,1.0,-5.0,-3.5,5.0,6.3,32.3,14.0,1.0,177.7,30.7,9.7,112.7,98.0,11.3,0.0,1.0,27,4,2,ATLANE678,2.0,2.0,169.0,44.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,Yes,No,0,6,No,1,30,No,1-Highest,Town,Crafts,Yes
3184630,Yes,114.08,1486.0,105.0,0.5,72.0,0.0,-88.0,-17.1,10.0,0.0,18.7,1.3,0.0,322.7,24.7,4.0,141.0,43.3,10.0,0.0,4.3,18,3,2,LAXLAG949,2.0,2.0,107.0,32.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30,No,1-Highest,Other,Other,No
3176882,Yes,51.69,235.0,50.0,1.24,0.0,0.0,-235.0,-1.7,8.7,5.0,10.7,0.0,0.0,30.4,14.0,0.0,74.7,22.0,13.7,0.0,0.0,15,1,1,NNYALB518,1.0,1.0,445.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3297394,No,12.1,52.0,10.0,0.0,2.0,1.5,-23.0,-2.1,1.3,0.0,3.7,0.0,0.0,5.5,9.0,3.7,12.3,10.3,1.3,0.0,0.0,14,2,2,NYCWOO732,2.0,1.0,276.0,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,150,No,2-High,Suburban,Professional,No
3226198,No,72.13,732.0,40.0,1.24,63.0,5.7,-170.0,-23.0,5.3,1.0,64.0,0.0,0.0,302.9,45.3,2.3,166.7,176.7,6.3,0.0,6.7,17,1,1,NEVLMS619,2.0,1.0,242.0,48.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,60,No,3-Good,Suburban,Self,Yes
3026346,No,65.47,1233.0,55.0,0.0,18.0,0.0,-49.0,-7.2,31.0,1.0,86.0,5.0,0.3,369.6,61.7,18.3,362.0,386.7,32.0,0.0,0.0,35,1,1,NYCQUE917,6.0,4.0,62.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,7-Lowest,Other,Other,Unknown
3318030,No,30.26,304.0,40.0,0.0,66.0,0.0,-177.0,-0.3,5.0,0.3,13.7,0.7,0.0,17.9,12.3,1.3,64.0,15.7,5.3,0.0,0.0,7,1,1,NEVPOW619,1.0,1.0,211.0,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,No
3180498,No,80.64,1254.0,85.0,0.0,0.0,5.6,-39.0,1.8,34.0,2.3,88.7,0.3,0.0,350.3,46.0,16.0,195.0,161.0,36.3,0.0,3.3,18,2,2,LAXPSG760,2.0,2.0,139.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,4-Medium,Town,Other,Unknown
3344186,No,100.05,1327.0,85.0,2.23,35.0,4.4,-161.0,29.2,7.7,5.0,37.7,0.7,0.0,337.9,81.0,36.3,192.7,141.3,13.0,0.0,5.0,6,1,1,DALDAL214,1.0,1.0,188.0,48.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3105398,No,47.38,148.0,31.0,0.0,38.0,0.0,-119.0,-14.1,0.7,3.3,9.7,0.7,0.0,49.1,17.3,9.0,88.0,1.3,4.0,0.0,1.3,26,1,1,SANSAN210,1.0,1.0,767.0,44.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,Yes,0,Unknown,No,2-High,Suburban,Other,Yes
3035546,No,29.99,17.0,30.0,0.0,0.0,0.0,-13.0,0.0,0.0,2.7,0.3,0.0,0.3,0.2,4.0,0.0,5.7,3.3,2.7,0.0,0.0,32,2,2,CHICHI312,1.0,1.0,962.0,62.0,62.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,6,No,2,Unknown,No,1-Highest,Suburban,Professional,Yes
3008370,No,142.29,1766.0,90.0,0.0,14.0,0.0,209.0,-3.5,7.3,6.0,52.7,2.3,0.0,925.3,26.0,4.3,277.3,237.0,13.3,0.0,7.0,44,2,1,DALDAL214,2.0,2.0,501.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,0,30,No,3-Good,Suburban,Other,Unknown
3296374,Yes,37.58,848.0,60.0,1.24,6.0,3.2,-616.0,14.4,11.7,2.7,120.3,7.3,0.0,239.2,52.0,24.7,212.3,184.0,14.3,0.0,4.0,14,1,1,SHEMAR304,1.0,1.0,403.0,28.0,0.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,6-VeryLow,Town,Other,No
3190294,Yes,49.31,263.0,30.0,0.25,54.0,0.0,-78.0,-17.6,2.0,1.3,9.0,0.0,0.0,162.1,15.0,25.7,93.7,35.7,3.3,0.0,0.7,20,2,2,PHIMER609,1.0,1.0,581.0,26.0,26.0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3142198,Yes,66.97,682.0,75.0,0.0,23.0,0.0,178.0,-7.0,0.7,0.7,19.0,1.3,0.0,115.3,11.7,7.7,76.0,64.0,1.3,0.0,0.7,24,2,2,OHICOL614,2.0,2.0,396.0,30.0,30.0,No,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,4,No,0,130,No,2-High,Town,Professional,Yes
3275706,No,29.99,257.0,40.0,0.0,0.0,0.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,ATHJHC423,1.0,1.0,327.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,4-Medium,Rural,Other,Unknown
3244934,No,70.17,592.0,60.0,0.0,67.0,0.0,66.0,10.1,3.3,4.0,16.0,0.0,0.0,0.0,2.7,0.0,92.3,25.7,7.3,0.0,0.0,12,1,1,CHIPEO309,1.0,1.0,376.0,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Professional,Yes
3359114,No,60.67,782.0,70.0,0.99,4.0,0.1,-166.0,-0.7,5.3,0.3,40.0,7.0,0.7,334.7,62.7,48.0,163.0,154.3,5.7,0.0,6.3,11,1,1,DETDET313,2.0,1.0,95.0,30.0,24.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,130,No,5-Low,Suburban,Other,No
3233426,No,54.37,412.0,50.0,0.0,0.0,1.6,-80.0,-1.4,8.7,2.0,15.3,1.0,0.3,77.5,22.7,2.3,41.7,73.3,10.7,0.0,0.3,11,5,1,NNYSYR315,2.0,2.0,177.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,10,No,1-Highest,Other,Other,Unknown
3023182,No,84.69,837.0,50.0,0.0,80.0,0.0,-313.0,-31.5,2.0,6.7,83.3,0.3,0.0,243.1,46.0,39.0,128.3,162.7,8.7,0.0,3.7,32,5,5,SANCRP512,3.0,2.0,305.0,54.0,54.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,5,No,1,80,No,1-Highest,Suburban,Crafts,Yes
3218602,No,81.52,1396.0,85.0,1.73,1.0,0.5,146.0,3.2,14.3,1.0,68.3,0.0,0.3,647.5,37.3,34.0,202.7,230.3,15.3,0.0,0.0,12,1,1,PHIWIL302,3.0,2.0,125.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,5,No,0,130,No,5-Low,Suburban,Other,No
3372426,No,51.66,205.0,50.0,0.25,2.0,0.5,94.0,-6.7,1.0,0.0,6.7,0.0,0.0,47.3,42.3,9.7,49.0,35.3,1.0,0.0,0.7,6,1,1,LAXANA714,1.0,1.0,183.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3354586,No,128.19,672.0,48.0,2.48,86.0,0.0,-56.0,-79.6,5.0,0.3,11.7,1.3,1.3,82.2,54.3,12.3,131.7,119.3,5.3,0.0,0.0,8,1,1,NYCBRO917,1.0,1.0,229.0,30.0,84.0,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Other,Professional,No
3216570,No,74.61,684.0,64.0,2.48,34.0,0.0,100.0,-10.7,4.3,0.0,45.3,3.3,1.3,231.5,38.0,16.0,134.0,136.7,4.3,0.0,3.7,18,2,2,PHIMER609,2.0,2.0,314.0,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,30,No,5-Low,Suburban,Clerical,Yes
3364234,Yes,95.17,912.0,95.0,0.25,0.0,9.9,-857.0,-9.4,33.0,5.0,94.0,0.0,0.0,326.3,27.3,12.3,218.0,157.3,38.0,0.0,2.0,9,3,3,SEAEVE425,2.0,2.0,135.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,3-Good,Suburban,Other,Unknown
3037234,No,81.3,165.0,85.0,0.5,0.0,0.1,-147.0,98.7,1.3,0.0,5.7,1.3,0.0,65.2,4.0,0.3,46.7,3.7,1.3,0.0,0.7,33,2,2,MILMIL414,1.0,1.0,996.0,50.0,40.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,Yes,Yes,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3139722,No,49.73,1411.0,45.0,0.0,41.0,0.0,-120.0,-14.7,31.0,18.3,66.0,78.3,0.3,410.2,56.3,22.7,157.0,332.3,49.3,0.0,8.0,18,2,1,MIAMIA305,2.0,2.0,492.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,3,No,0,30,No,7-Lowest,Suburban,Other,Unknown
3170714,Yes,79.92,1512.0,76.0,2.23,0.0,0.0,-301.0,-59.7,17.7,3.3,106.7,2.0,1.3,386.5,163.7,79.0,465.7,354.0,21.0,0.0,19.3,15,1,1,SEASEA206,2.0,2.0,282.0,,,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,5-Low,Other,Other,Unknown
3196018,No,66.72,216.0,60.0,1.73,0.0,0.1,24.0,-3.8,1.7,10.7,4.3,0.0,0.3,29.6,22.0,3.0,20.7,56.3,12.3,0.0,0.3,13,2,2,CHICHI773,1.0,1.0,400.0,38.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,No
3096874,No,30.24,62.0,30.0,0.25,0.0,0.0,-2.0,-0.2,0.0,2.7,4.0,0.0,1.0,3.0,5.7,1.7,17.0,6.0,2.7,0.0,0.0,25,2,2,NEVPOW619,2.0,2.0,712.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,10,No,3-Good,Town,Other,Unknown
3226282,Yes,42.83,224.0,30.0,0.0,22.0,0.0,171.0,27.6,3.0,1.0,12.0,0.0,0.0,30.3,11.3,0.3,32.7,19.0,4.0,0.0,0.0,13,1,1,OHILRN440,2.0,1.0,394.0,28.0,0.0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,6,No,0,150,No,3-Good,Suburban,Other,Yes
3194350,No,76.42,484.0,40.0,0.74,84.0,0.0,-8.0,-28.2,1.3,3.7,22.3,0.0,0.0,273.9,29.7,1.0,85.7,34.3,5.0,0.0,0.0,15,1,1,DALDAL214,1.0,1.0,465.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3244982,No,100.49,1196.0,60.0,0.0,151.0,0.7,282.0,0.4,12.7,1.0,32.3,4.0,0.0,350.3,37.3,14.7,128.0,102.3,13.7,0.0,2.3,10,1,1,SFRSCL408,1.0,1.0,314.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3079386,Yes,50.44,650.0,60.0,0.0,0.0,0.0,-160.0,-0.4,9.7,7.7,28.0,1.0,1.0,206.1,11.0,0.3,42.7,44.3,17.3,0.0,0.0,22,2,1,INDIND317,5.0,4.0,164.0,32.0,18.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,3,No,0,30,No,7-Lowest,Suburban,Other,No
3399546,Yes,,,,,,,,,2.0,0.7,28.0,0.0,0.0,22.6,3.0,1.0,74.7,29.0,2.7,0.0,0.0,28,1,1,LAXBUR818,1.0,1.0,849.0,42.0,36.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,3-Good,Other,Other,Yes
3361982,No,37.79,468.0,20.0,1.24,58.0,4.2,-468.0,-109.4,2.7,11.7,60.0,4.0,0.0,60.8,27.0,11.0,135.7,74.3,14.3,0.0,4.7,11,1,1,NCRSMI919,1.0,1.0,318.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3146302,No,69.84,718.0,35.0,0.99,98.0,0.0,-242.0,-22.0,3.7,4.0,53.3,0.0,0.0,97.1,2.0,1.0,165.3,120.3,7.7,0.0,3.7,17,2,1,LOULOU502,1.0,1.0,523.0,30.0,30.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes
3199070,No,30.3,153.0,40.0,0.0,0.0,0.0,40.0,-0.3,0.7,2.0,4.7,0.0,0.0,71.9,9.3,12.7,15.7,55.3,2.7,0.0,0.0,13,1,1,DALDAL214,1.0,1.0,393.0,32.0,30.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3326114,Yes,36.85,873.0,45.0,0.0,2.0,0.0,129.0,-1.5,42.3,1.7,57.7,35.3,0.0,207.0,38.0,10.0,163.7,245.7,44.0,0.0,0.0,11,1,1,NYCQUE917,1.0,1.0,313.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,1,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
